id,dialogue,summary,topic
train_3305,"person1 excuse me. is anyone sitting here? person2 no, nobody. person1 you don t mind if i smoke, do you? person2 well, to be frank, yes, i do. person1 oh, i m sorry. but this isn t a no smoker, is it? i mean would you mind if i smoke here? person2 actually it is. perhaps you haven t noticed the sign. person1 sign? what s sign? person2 there, on the window. person1 oh, sorry. i didn t notice it. sorry. person2 that s all right.",person1 wants to smoke but person2 reminds person1 that smoking is not allowed here.,smoking
train_8878,"person1 judy, your husband has a really nice car. person2 thanks. it s a lot better than mine, and it s new. person1 where are you going? person2 we re going to visit my sister in the city. person1 i didn t know your sister lives in the city, when did she move there? person2 about a year ago. she lives in an apartment on 3rd street, across from the public library. person1 i see. it s almost 5 00 pm now, don t you think there will be a lot of traffic? person2 oh, we re not driving. we re going to take the subway. the subway only takes about 20 minutes. person1 yes, but it can be very crowded around this time. i always feel uncomfortable taking the subway. person2 i take the subway to work everyday, so i m used to it now. person1 doesn t your mother live in the city? person2 yes, she s lived there for about ten years. person1 i remember when she moved there. apartments were a lot cheaper then. person2 i know what you mean. it s hard to find anything that s reasonable now. person1 have a good time. next time you re free, give me a call and we ll go play poker. person2 see you later.",judy tells person1 that she will take the subway to visit her sister in the city and her mom lived in the city for about ten years. person1 invites judy to play poker next time.,Social Meeting
train_9379,"person1 i m interested in teaching at your school. person2 great. are you a qualified teacher? person1 yes. person2 what kind of teaching certificate do you have? person1 i have a tefl certificate. person2 how many years of experience do you have? person1 i have three years of teaching esl and four years of teaching per school children. person2 when did you get your tefl certificate? person1 i got my tefl certificate three years ago. person2 why do you want to teach at our school? person1 well, i ve heard many good things about it. i also like teaching young children. person2 that s great. can you speak chinese? person1 yes, just a little. person2 can you come in for an interview tomorrow at 10? person1 i sure can. person2 great. see you then.",person1 s a basic chinese speaking qualified teacher with esl and pre school teaching experience. person2 invites person1 to person2 s school for an interview.,job application
train_7498,"person1 how about the hiking? it was freezing yesterday, are you all ok? person2 can t be better, it was wonderful. we had a lot of fun there. there was so much joy and walk and breathe the winter air. we arrived at the park at 9 o clock in the morning and didn t leave till 3 o clock in the afternoon. person1 you had been walking for 6 hours, isn t that boring? person2 of course not! we built a snowman, some snow dogs and one big snow fort. we went sliding on the nice hill. it was a real work out. at noon, we had the most special winter picnic outside. fortunately, we got it all on a video tape. you must come with us next time. i bet you will love it. person1 well. you know i hate walking, but i can t wait to see your guys video.","person2 tells person1 their hiking is wonderful and funny. they built different things with snow, went sliding, and had a winter picnic. person1 can t wait to see their hiking video.",hiking
train_8499,"person1 morning, sue. did you enjoy your holiday in the country? person2 yes, thanks. we had a great time and some friends went with us. person1 where did you stay? in a hotel? person2 no, we camped in the mountains near snowden. we cooked all our meals over an open fire. person1 sounds wonderful. was the weather good? person2 the sun shone nearly every day and it didn t rain at all. person1 did you like the people there? person2 yes, they were great. we met some farmers and had tea in their houses. what about you? did you have a good holiday? person1 yes, but i didn t do much. i just stayed at home. the weather was terrible.","sue enjoyed her holiday in the country, while person1 just stayed at home because of the terrible weather.",the holiday
train_9758,"person1 doctor wilson, can i talk to you for a minute? person2 sure, fred. what is it? person1 i m worried about my grade in your english class. i really want an a. but my job has kept me busy. person2 i see. well, it might be hard for you to get an a. so far, you have a b average. you will need a 97 or 98 on your final exam to get an a. do you think you can get that high score? person1 probably not. that s why i would like to ask if i can do an extra exercise or to do something else to bring my average up. person2 well, i usually don t do that kind of thing. i ll have to think about it. person1 the problem is that i have to get a b average to keep my scholarship. i probably get an a in history and a b in math, but i ll get a c in chemistry and french. person2 that s a problem, isn t it? you ll have to get an a in english to get up a b average. person1 yes, but things don t look very good for me right now. person2 hum, maybe i ll give everybody a chance to write a paper for extra credits. then you ll have a good chance to get an a. person1 that will be great. thank you very much.",fred comes to doctor wilson to see if fred can do something to make up for his grade. doctor wilson is hesitant at first but then agrees to give everybody a chance to write a paper for extra credits.,social talk
train_4398,"person1 john, i m supposed to go on a picnic tomorrow with mary, but now karen has asked me to go to a movie with her. i need your advice. what should i do? person2 if i were you, susan, i d go on the picnic. person1 well, i really want to see this movie. person2 you can always see the movie some other time. in any case, you agreed to go with mary first. person1 you re right, john. i ll ask karen to find another time for the movie. now maybe you can help me decide what food to fix for the picnic. would it be better to cook food at home and take it with us, or could we cook something there? person2 there may not be a place to cook. besides, it s always easier to fix things in your own kitchen.",susan asks john whether she should go on the picnic with mary or see a movie with karen. john suggests susan go with mary and prepare food at home.,ask for advice
train_7377,"person1 good afternoon, peace hotel, what can i do for you? person2 i have made a reservation for this sunday. my name is bobby person1 yes, that s right. your room is a single one with a bath. person2 i am calling to cancel it now. i can t go to your city this week. person1 fine, we will cancel it. person2 thank you.",person1 in the peace hotel helps bobby to cancel his reservation.,cancel a reservation
train_9803,"person1 hey, john. nice car. person2 thanks. i finally got rid of that old nissan that got me through college. person1 what is this, the new ford? person2 no, it s last year s model. person1 true. how much did you pay? person2 14, 500. it only has 10, 000 miles on it, so it s like a new car. person1 does that mean you re not going to take the train to work anymore? person2 well, sometimes, i think it ll be nice to drive to work instead. we ll see. want to go for a ride? person1 yeah, sure. person2 come on.",john got a ford and invites person1 for a ride.,New car
train_7565,"person1 hi, susan. how was your weekend? person2 it was great. i went to a small town to visit my friends. person1 that must be interesting. i ve never been to a small town. person2 i think you should. person1 yeah, if i have time. what did you do there? person2 quite different things, no movies, no concerts. people just make their own entertainment. person1 what do you mean? person2 for example, on saturday, we went to a special party. person1 a special party? person2 yeah. every saturday, the whole neighborhood come together, everybody brings some food to share. person1 it s like a dinner party, isn t it? person2 yes, some what. person1 what did you do on sunday? person2 we went horse riding, it was exciting. beautiful farmland, cows, sheep. person1 wow, you really enjoyed yourself. person2 sure.",susan tells person1 she went to a small town to visit her friend. on saturday she went to a special party where the whole neighbourhood come together and on sunday she went horse riding.,a small town
train_7769,"person1 hello, i m here to see mr. corleone. person2 right this way, sir. person3 charlie! what can i do for you? person2 mr. corlone, i m really sorry to trouble you, but i need your help. person3 anything for you, charlie! your father was like a brother to me. person2 well, sir, you see, this recession has hit me pretty hard. i lost my job and i m in a lot of debt. person3 i see. . . . . . person2 yeah, you know, i ve got credit card bills, car payments, i ve got to pay my mortgage and on top of all that, i have to pay my son s college tuition. person3 so you re asking for a loan. person2 well, i just thought maybe you could help me out. person3 what? at a time like this? i m broke too, you know! you re not the only one who has been hit by the recession! i lost half my money in the stock market crash! go on! get outa here!",person2 takes person1 to see person3 . person3 s passionate at first but not when person2 asks for a loan. person3 says he s broke too and asks person2 to get out.,ask for help
train_5612,"person1 i need some new clothes for the new school year. can you help me? person2 of course. what do you like to wear? person1 well, i attend college in california and it s always warm there. so i need a lot of shorts and t shirts. i also like to go to the beach when i m not in class, so i need bathing suits and beach shoes. person2 ok, follow me over here. we have some new summer clothes. do you like bright colors? here are some nice blue, green and yellow shirts. person1 those are too bright for me. i like those white and gray ones. person2 ok, i ll grab some different sizes and you can try them all on.","person2 assists person1 in buying shorts, t shirt and bathing suits whose colour are white and grey for the new school year.",Buy new clothes
train_1463,"person1 ladies and gentlemen, we are heading towards the first spot of our trip the louvre. person2 wonderful. that s a place famous for its arts. person1 yes. there are so many famous paintings on show. i am sure it will be an unforgettable trip. person2 surely it will be. by the way, when will we get there? person1 half an hours later.",person1 will bring person2 to the louvre. person2 agrees that the trip will be unforgettable.,the Louvre
train_4015,"person1 hello. sunnyside inn. may i help you? person2 yes, i d like to reserve a room for two on the 21st of march. person1 okay. let me check our computer here for a moment. the 21st of may, right? person2 no. march, not may. person1 oh, sorry. let me see here. hmmm. person2 are you all booked that night? person1 well, we have one suite available, complete with a kitchenette and a sauna bath. and the view of the city is great, too. person2 how much is that? person1 it s only 200 dollars, plus a 10 room tax. person2 oh, that s a little too expensive for me. do you have a cheaper room available either on the 20th or the 22nd? person1 well, would you like a smoking or a non smoking room? person2 non smoking, please. person1 okay, we do have a few rooms available on the 20th we re full on the 22nd, unless you want a smoking room. person2 well, how much is the non smoking room on the 20th? person1 80 dollars, plus the 10 room tax. person2 okay, that ll be fine. person1 all right. could i have your name, please? person2 yes. bob maexner. person1 how do you spell your last name, mr. maexner? person2 m a e x n e r. person1 okay, mr. maexner, we look forward to seeing you on march 20th. person2 okay. goodbye.","bob maexner wants to reserve a room for two on the 21st of march, but the only suite left is too expensive. in the end, person1 helps bob to reserve a non smoking room on march 20th.",room
train_3469,"person1 i m going to the fair now. if any one looks for me. ask them to call the fair. person2 what is the telephone number there? person1 8826789 4, extension to 208 person2 when will you reach there? person1 about ten. another thing is that i want an appointment with the customer at changing hotel at three thirty this afternoon. please help me phone the customer so we can confirm now. person2 what is the customer s name, and what is his room number? person1 you can check them from the fax yesterday. person2 ok, i ll phone the customer right away. do you want to pick him up at our office? person1 no, i ll discuss the business with him at hotel.",person1 asks person2 to tell people to reach him by calling the fair and to make an appointment at changing hotel in the afternoon.,the business arrangement
train_7078,"person1 be quick. put our bags in the deposit box. person2 we got a problem. the deposit boxes are all full. we should have come earlier. person1 i told you to hurry up a thousand times. you just put a deaf ear to it. person2 did you? i didn t hear you. it was too noisy. person1 i surely did! ask the customer service counter if we can deposit our stuff there. person2 they say we can t. they don t look after customers stuff. person1 it s all your fault! now we can t get in shopping. person2 ok, it s my fault. i ll stay here and look after our stuff. you can get in, shopping with daniel and may. person1 that sounds like a good idea! person2 hey, don t forget to buy a suit for me. person1 what color do you want? person2 black, of course.",person2 and person1 can t shop because the deposit boxes are full. the customer service doesn t look after customer s stuff so person2 will look after their stuff and asks person1 to buy a suit.,Check in
train_9479,"person1 i think the biggest environment problem in my country is air pollution. person2 yes, i agree. the air here is much more polluted than in my country. person1 that s because your country is more agricultural and has much less industry. person2 yeah, you are right. person1 we have reduced emission of air pollutants in recent years, but cars are still a major source of them. factories have become cleaner as stricter environment pollution laws have been introduced. person2 the problem is now on a truly global scale. i don t believe that any single country can do anything about it. person1 i think you re right. an international response to this problem is needed.",person1 and person2 discuss air pollution as the biggest environmental problem in person1 s country. they think an international response is needed.,air pollution
train_2798,"person1 how are you? person2 fine. person1 i haven t seen you for several days. person2 oh, i have been with my uncle for a week. person1 what s he doing? person2 he is an accountant. i have been helping him for a week. person1 he must be happy. person2 yeah. how are you these days? person1 fine too.",person1 and person2 are greeting each other. person2 s been helping person2 s uncle and person1 s fine.,daily casual talk
train_10840,"person1 are you good at making decisions? person2 not really. sometimes, i even let other people make key decision for me. person1 what kinds of decisions do you leave to other people? person2 there are basic decisions like which restaurant to go to. i can never seem to choose. i let my parents make big decisions for me. they chose my university and my course. i ended up studying something person1 your parents will be choosing your girlfriend if you aren t careful! why don t you try being more decisive? start with some basic ones. when your friends are discussing which restaurant to eat at, mak person2 that s a good idea. you re very decisive, i ve noticed. so, which bar are we going to this evening? person1 i can t make a decision. you ll have to put forward an idea. person2 ok, i choose luckies. person1 you see? you re becoming more decisive already!",person2 is indecisive but person1 wants to change that. person1 leads person2 to make some basic decisions.,making decisions
train_7303,"person1 hello, mr. brown, long time no see. where have you been? person2 oh, i went on a holiday in the city of chende. person1 great. what do you think of it? person2 the city is small, not very modern, but there are many mountains with lots of trees around the city, so the air there is pretty fresh. person1 did you go to the summer mountain resort? person2 certainly! the most attractive place is that, it s very large it is 8 times the size of forbidden city and 16 times the size of summer palace. the art of gardens is perfectly represented in it. person1 it sounds great, and is it really cool there? person2 yes, i think the reason is that there is a big lake, and many trees in the resort. person1 what is the special local product? person2 the main product of chende is various kinds of ferine mushroom and the almond. the mushroom tastes really good, and it is very different from the common mushrooms, and the snack made of almond is delicious. person1 i hope to go there someday.",mr. brown tells person1 that he went on a holiday in chende and introduces the city. person1 hopes to go there too.,city introduction
train_8409,"person1 my toothache started nearly a month ago. the pain s been keeping me awake. would you please have a look? person2 open your mouth, please. which one? person1 the one right at the back. person2 i m afraid we can t save that one. it will have to come out. person1 will it hurt much? person2 i ll give you an injection, then you won t feel pain. person1 5 minutes later ok, it s all over. spit there and bite the cotton ball tightly in place for half an hour.",person1 has a toothache and the dentist extracts the bad tooth painlessly. the operation finishes in five minutes.,tooth extraction operation
train_11696,"person1 do you like animals? person2 yes, doesn t everyone? person1 what s your favorite animal? person2 it s hard to say. while dogs are more affectionate, cats are much easier to take care of. person1 have you ever had a dog? person2 when i was little, we had a few domestic dogs at home. person1 they always say that dogs are a man s best friends. do you think that s true? person2 definitely. rich or poor, dogs always love their masters. person1 how about cats? have you ever had one for a pet? person2 i had one a few months ago, but she ended up running away. person1 how did that happen? person2 she left through a window that was open one night and never returned. person1 you must have been devastated! person2 i was pretty sad. i still hope that she ll return some day! person1 i hope she does. do you think you ll ever get another pet? person2 i think i will. it s difficult to feel longly when you have a pet around. person1 i hope your cat finds its way back home. person2 i do, too.",person2 likes animals and person2 had dogs when person2 was little. person2 also had a cat but it ran away and may get another pet because person2 thinks the pet can prevent people from feeling lonely. person1 hopes the cat will return.,pet
train_6571,"person1 ella, what languages do you speak? person2 as you know korean is my first language. i also speak english and chinese. how about you? what languages do you speak? person1 english, german and french. while i was studying in europe, i used french in german all the time. now, my french is not so good but i do keep my german up. person2 how do you practice your german? person1 oh, the man who lives next door. his name is hines. he s from berlin. he and i are always talking about germany. person2 well, all you need now is a neighbor from paris.",ella and person1 are talking about the languages they can speak and how they practice them.,languages
train_9642,"person1 may i help you? person2 yes. i m a transit passenger for this flight. can you tell me where to go? person1 let me see. oh, you re at the wrong gate. your plane leaves from gate no. 8. person2 really? i hope it hasn t left without me. person1 no, don t worry. just follow me.",person2 is a transit passenger. person1 shows person2 the right gate.,transfer
train_12397,"person1 did you turn off the lights and check the locks on all doors and windows? person2 yes, i checked them very carefully. and i told our next door neighbor we d be gone for two weeks. they promised they ll keep an eye on the house for us. person1 that s great!",person2 told neighbors to keep an eye on their house.,before leaving
train_2046,"person1 hi randall. hi come on in. person2 uh, yeah, i stopped by to see if you were still looking for a roommate to share your house. person1 yeap. i sure am. ever since i cut back on my working hours to go to school, i ve been really strapped for cash. person2 oh. person1 hey, let me show you the place. uh, here s the living room. person2 oh. it looks like you could use a new carpet ... and those stains? person1 well. i ve had a few problems with some former roommates. i know it needs to be cleaned, but i just don t have the money to do it right now. person2 oh. and what about the kitchen? person1 right this way. look. it s completely furnished with all the latest appliances, except ... person2 what? person1 well, the refrigerator door is broken ... a little bit ... and it won t shut all the way. it needs fixing, but don t worry. i ve just improvised by pushing a box against it to keep it shut. person2 hmm. great. person1 ah. it isn t that bad. person2 well how about the bathroom? person1 well ... person2 no, no. don t tell me. the toilet is clogged or the sink has a few leaks. person1 no, those work fine, but, uh, the tile in the shower needs to be replaced, and the window needs fixing. person2 let me see. the tile ... what? the window? where s the window pane? person1 well, that s another slight problem. i ve put up a piece of cardboard to keep out the hmmm rain and snow, and if it gets a little cold, you can always turn up the heat. well, you used to until the central heating went out. oh boy. person2 hey, i think i ve seen enough. i can t believe you ve survived under these conditions. person1 so what do you think? you really can t beat a place like this for 450 a month. so it has a few problems, but we can fix those. person2 uh, no thank you. i think i ve seen enough.","randall stopped by to see if person1 is still looking for a roommate. person1 shows randall the place but the house has many problems, so randall won t rent the room even though person1 offers a low price.",house condition
train_4257,"person1 taxi. person2 yes. where would you like to go? person1 central park, please, but can you make a stop at union square? i wanna pick up my friend there. person2 of course. person1 how long do you think it will take to get to union square. person2 well. that depends on traffic, you know. it s pretty heavy this afternoon. person1 can you make it in 15 mins. i am already 10 mins late. person2 i ll try. where exactly is your friend waiting? person1 on the 14th street side. oh, we are already at the 16th street. you are fast. can you make a left at the next corner? person2 you ve got it. person1 i think he is around here. can you slow down? ah, there he is. person2 here we are, central park! person1 thank you. how much is it? person2 well, it s 12. person1 here s 15. keep the change. person2 thank you.",person1 takes a taxi to go to central park. person1 is in a rush and person2 makes it there fast. person1 pays and tells person2 to keep the change.,Taxi
train_1254,"person1 joe, how are you doing? person2 i am great! how about you, mary? how are you? person1 i am doing great! thank you for asking, joe. person2 i was wondering if you want to go see a movie with me tonight? person1 i need to stay home tonight and finish my term paper. person2 ok. what about going to the movies on friday night? person1 what were you planning on seeing? person2 i was thinking about seeing that one about the rapist serial killer. person1 how about the secret life of bees ? person2 that s a chick flick!",joe invites mary to see a movie on friday night but they haven t reached an agreement on what to see.,movie
train_952,"person1 hey taxi! ah great. thanks for pulling over. person2 where to? person1 well, i m going to the national museum of art, and .... person2 sure. hop in. no problem. hang on! person1 uh. excuse me. how long does it take to get there? person2 well, that all depends on the traffic, but it shouldn t take more than twenty minutes for the average driver. oh . and i m not average. i have driving down to an art, so we should be able to cruise through traffic and get there in less than fifteen minutes. person1 okay. uh, sorry for asking yeah? , but do you have any idea how much the fare will be? person2 oh, it shouldn t be more than 18 dollars ... not including a ... uh hum ... a tip of course. person1 oh, and by the way, do you know what time the museum closes? person2 well, i would guess around 6 00 o clock. person1 uh, do you have the time? person2 yeah. it s half past four. thanks uh, this is your first time to the city, right? person1 yeah. how did you know? person2 well, you can tell tourists from a mile away in this city because they walk down the street looking straight up at the skyscrapers. person1 was it that obvious? person2 well ... person1 oh, before i forget, can you recommend any good restaurants downtown that offer meals at a reasonable price? person2 umm ... well, the mexican restaurant, la fajita, is fantastic. oh it s not as inexpensive as other places i know, but the decor is very authentic, okay and the portions are larger than most places i ve been to. person1 sounds great! how do i get there from the museum? person2 well, you can catch the subway right outside the museum. there are buses that run that way, but you would have to transfer a couple of times. and there are taxis too, but they don t run by the museum that often. person1 okay. thanks.",person1 who is a tourist wants to go to the national museum of art and asks person2 the duration and the fee of getting there and the opening time of the museum. then person1 asks person2 for restaurant recommendation and directions.,guidance for new-comers
train_12139,"person1 mary, how was your date with john? person2 it s ok. it seems we have a lot in common. person1 oh, really. that is great news. what does he look like? person2 he is tall and slim, fair haired. person1 sounds like he is pretty cute. what do you think of him? person2 he is a nice guy and very considerate. i was impressed with how smart he was and he has a great sense of humor.",mary tells person1 her date with john went well and she thinks highly of him.,date
train_9800,"person1 what are you reading? you ve had your nose buried in that book since last night. person2 this book is so good. i just can t put it down! it s called the power of one . person1 i haven t read a book like that for as long as i can remember. person2 me either. from the very first page, this author just pulled me right in! person1 can i read it when you re finished? person2 yes. i m in the last chapter now and it is just gripping. person1 don t tell me anything about it. i want to read it for myself. person2 okay. but be prepared for an all nighter! i doubt you will want to put it down either.","person2 tells person1 the book called the power of one is too good to put it down, and person1 wants to read it too.",Book
train_3851,"person1 if you wanna keep healthy, you must give up smoking. it s extremely bad for your health, you know. person2 i know it s not good for me, but the problem is i just can t help it. person1 well, i ve got an idea, put the label cancer sticks on each pack of cigarettes, and read it before you smoke. it may give you a feeling to reduce it. person2 i ll try.",person1 suggests person2 quit smoking by putting the label caner sticks on each pack of cigarettes.,give up smoking
train_6053,"person1 do you like music? person2 well, it depends. person1 do you think this music is warm matched? person2 of course yes. person1 how about the lyrics? person2 very touching. person1 it bring me back to some of my childhood memories. person2 yes, it is so. i love songs that take me to some places i have not been or have been for a long time. it is fun and exciting. person1 of course. it is really fantastic too, and it makes me eager to dance. person2 it is full of energy. person1 this song is really worthy listening to and enjoying. person2 it certainly is.",person1 and person2 enjoy the song because it brings person1 back to childhood memories and makes person1 eager to dance.,music
train_8459,"person1 you mean it shuts off to save energy? person2 yep. and it breathes, see! person1 it s not breathing! person2 yes, it is. look at the little light! it blinks off and on. person1 jen, it s not alive. . . but it does look user friendly. person2 i would look so cool carrying this around!",person2 thinks the product is breathing. person1 thinks it looks user friendly.,a cool thing
train_1718,"person1 i ve gotta hand it to you, you really did a good job! person2 so glad that you think so! person1 i think you deserve a promotion. person2 oh, really? thanks a lot... well, i still have a lot to learn, i guess.",person1 praises person2 for person2 s work.,Praise work achievements
train_6152,"person1 brooke, are you still mad? is your mom mad? person2 no. . . mom said that we ll have the wedding at home on the 2nd. so let s hope your mom is right about that being a lucky day. . . person1 it will be. and today is, too. i just talked to the airlines. . . person2 they re going to give us back the seats? person1 no, they re giving us discount tickets on a honeymoon package in. . . person2 hawaii? my dream honeymoon destination? person1 you got it! we ll fly there directly from texas. person2 oh, jack! that s wonderful!",brooke and jack are talking about the date of their wedding. jack tells brooke they are given discount tickets to hawaii.,wedding
train_8460,"person1 excuse me, i need your assistance. person2 sure, what s up? person1 i have no idea where my class is. person2 tell me which building it s in. person1 my class is in the c building. person2 i know where the c building is. person1 do you mind telling me where it is? person2 of course, which room number is it? person1 number 261. person2 i actually have a class right around there. person1 can you please show me? person2 i can do that.",person1 cannot find person1 s classroom and asks person2 for help. person2 will show person1 the way.,show the way
train_5945,"person1 hi, bob, i heard about your accident, but i didn t know it would be this bad. person2 well, thanks for making me feel better. person1 i can hardly recognize you. tell me what happened. person2 i just got back from africa, where i had a terrible accident during a motorcycle race. i broke both my legs when my motor failed and was hit by another motorcycle. i was laid up in a hospital over there for 3 weeks. person1 3 weeks. that s a long time! what did you do while you were in the hospital? person2 well, if you can believe it, i read all about motorcycle racing. i love racing, even when it pains me. person1 haha, but i m afraid you don t make it look very funny. you are lucky to be alive. person2 that s for sure. i am lucky to be alive. person1 how soon will you recover? did the doctor tell you? person2 they say i still need to stay in bed for 2 weeks or so. person1 you ll probably put on some pounds in that much time. by the way, is there anything i can do for you? person2 no, thank you. thank you for the beautiful flowers. it s very kind of you to come and see me. person1 my pleasure. i ll be going then. bye. person2 bye.","person1 goes to the hospital to see bob, and bob tells person1 about his motorcycle accident. bob read all about motorcycle racing when in the hospital. he feels lucky to be alive and still needs to stay in bed for two weeks to recover.",motorcycle accident
train_10865,"person1 excuse me. do you know where davies auditorium is? person2 i m not sure. i m looking for it too because i have a class there at 10 30. i think it s this way. person1 do you mind if i walk with you? person2 no. what class do you have in davies? person1 i m taking the introductory economics class. i hear it s a big class. person2 yes. my roommate took the class last semester and she said there were over 400 people in the lecture hall. person1 wow. i hope the lecturer is good, because, if he isn t, the class will be boring. i hate boring classes! person2 oh, look. here s davies. i hope you have a good class. hope it s not too boring! person1 yes, me too. thanks for your help.",person1 wants to find davies auditorium where person1 has an economic class. person2 s looking for it too so they walk there together. person1 hopes the lecturer is good.,find a classroom
train_8973,"person1 what would you like to drink? tea or coffee? person2 coffee, please. person1 so, you also like coffee? person2 yes, of course. i can t go through a day without coffce in the morning. person1 me too, but i think we shouldn t drink too much of it, as it s not very healthy. person2 i totally disagree. the other day i read in a book that a number of recent studies suggest that it can be a highly beneficial drink. researchers have found strong evidence that coffee reduces the risk of several serious ailmemts including diabetes, heart disease and cirrhosis of the liver. person1 but i also heard that coffee and its caffcine content, serve as a drug on the human body that negatively affects the central nervous system, as well as other organs, and leads to addiction person2 i don t think so. coffee helps me wake up, keep alert, and improve my short term memory. person1 well, i am just going to have to disagree with you. a healthy body wakes up without caffeine! person2 maybe you are right to some extent. person1 you may try to have some alternatives and see how you feel. person2 maybe i could have a try.","both person1 and person2 like coffee. person1 thinks too much coffee is unhealthy while person2 disagrees because person2 thinks coffee wakes person2 up. person1 suggests some alternatives, and person2 agrees to try.",coffee discussion
train_8917,"person1 do you have any tables? person2 yes. we ve got plenty of tables in stock. will you have a look at this one? person1 it s a nice color, and the style is not bad, but a bit too small. i d like to get a slightly larger one. person2 how about this one? person1 mmm, i like it. how much is it? person2 seventy us dollars. person1 here is the money. could you deliver this to my house? person2 of course. we are always at your service. person1 here is my name card. thanks. person2 you are welcome.",person2 recommends a table for person1 . person1 pays seventy us dollars for it and asks person2 to deliver it.,buy a table
train_8805,"person1 hi, mark, did you catch the game last night? person2 no, i was out. was it worth watching? person1 you didn t hear? spain won, two to zero. person2 oh, really? so, spain is through to the next round? person1 yeah. the final is next week. you have to watch it.",person1 tells mike that spain won the game last night.,talk about game
train_8871,"person1 hi, i m martin. are you new here? i haven t seen you around. person2 yes, i only started on monday. person1 great! so what department are you in? person2 housekeeping. person1 oh, yeah. i work on reception. person2 i see. are you american? person1 no. i m from sydney, australia. how about you? person2 i m from brazil. how long have you been here in singapore? person1 nearly three years now. i like it here a lot. person2 me, too.","person2 tells martin, an australian in reception, that person2 is new here and from brazil.",Social Meeting
train_5513,"person1 it s our tenth anniversary. where would you like to go this time? i can take 5 days off work. that will give us 9 days in total, including the weekends before and after. person2 somewhere warm and full of sunshine. how about bali? person1 it s close, only a 2 hour flight from here, but that place is too expensive. person2 emm, then how about fiji? person1 i don t like long flights. it s 12 hours from beijing. what about thailand? 6 hours on the plane to phuket isn t that bad and i always love thai food. person2 that would be a great place. since we have so much time, maybe we can take a day trip to the similan islands. i have been wanting to visit that national park. the pictures look wonderful.",person1 and person2 are talking about where to enjoy themselves for their tenth anniversary. they finally decide to go to thailand.,anniversary activities
train_11160,"person1 wow, your english is very good. how long have you been learning it? person2 for about a year. person1 just a year? that s unbelievable. person2 well, i often practice my english with my neighbors who are from america. they live just next door to me. so it s very convenient for me to practice my english with them. person1 you are really lucky. practicing is very important, especially when you re learning a new language. person2 i can t agree more. i have got a friend who started learning english about 5 years ago. but he still cannot speak english well. he doesn t have anyone to practice with. now, he sometimes chats with me online and practices with me. he s making great progress. oh, my bus is coming. bye. person1 bye.",person2 tells person1 person2 improves english by practicing with person2 s neighbors from america. they both agree that practicing is very important.,practice English
train_6494,"person1 i hate this kind of weather! person2 when i was a kid, there was a weather who said there is no such thing as bad weather. person1 i think he had water on the brain. this is bad. person2 he said there are only all kinds of good weather. person1 okay, pollyanna, what s so good about this weather? person2 well, for one, we have an excuse to stay home. person1 we get to stay home? do you know something that i don t? person2 i know that there is hot chocolate in the kitchen and some new cds just waiting for us.",person1 hates this kind of weather but pollyanna tries to find something good about this weather.,weather
train_1056,"person1 how did you choose courses when you were abroad? person2 that s a very good question. choosing proper courses and effectively planning a college schedule is very important to the progress toward your educational goal. in order to do these wisely and effectively, you should consult with a program adviser or academic counselor. person1 wait a minute. there are some new terms for me. i can hardly follow you. person2 ok, i will go into more detail. a program adviser or an academic counselor is usually an experienced professor who is responsible for all the necessary academic counseling through graduation. you can discuss with him the program selection, changing or adding a program, the requirements for graduation, and other problems related to your study. you will choose some courses, and then discuss with the adviser whether your choice can meet the requirements for graduation. person1 everything is so new to me. i think i ll have to experience a very difficult period when i get there. person2 sure, very difficult. person1 i am very grateful for your advice. person2 it s my pleasure to talk with you.",person2 tells person1 students should consult with a program advisor or academic counselor when choosing courses abroad and explains what a program advisor or an academic counselor is.,choose courses abroad
train_1146,person1 did you go see the doctor about your cough? person2 the doctor said if i keep smoking it will increase my chance of having a heart attack or lung disease. and i am thinking about quitting smoking as the problems seem to be quite serious.,person2 s thinking about quitting smoking because of its harm to health.,doctor's advice
train_2633,"person1 it s raining outside, catherine, it s too bad. what s the weather like in your hometown? person2 it s very hot, the temperature is often over 40c. person1 do you like the weather in seattle? person2 not really. but i like it in spring and fall. i don t like it in winter. person1 why? person2 the winter is very rainy, i don t like the rainy day. person1 what about the weather in boston? person2 i lived there for three years. i like summer but i don t like winter. person1 is it very cold in winter? person2 yes, it is. but it s nice in spring and fall.","catherine likes spring and fall in seattle and boston, but she doesn t like winter there.",weather
train_1937,"person1 i went to roth s to interview her, you know, edith roth is the author of a book about moths. person2 is she? i thought she was a mathematician. person1 i m so thirsty. person2 are you? i thought you had something to drink at her home. person1 no. edith didn t give anything to drink. person2 i ll buy you a drink. person1 oh! thank you.",person1 went to interview roth and is thirsty. person2 ll buy person1 a drink.,daily conversation
